Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt
1,6,307,0,2,2,0,0,2,2,1,1,3,3,1,0,41326,0,5
1,60,218,307,1,5,6,0,2,2,3,3,2,1,1,0,41326,0,5
1,2,307,78,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,13
2,2,265,0,3,2,3,0,2,2,2,2,2,1,4,0,41327,0,5
2,3,265,265,2,1,6,7,1,2,2,1,1,1,3,0,41336,0,9
1,36,307,0,1,1,4,7,2,2,3,3,3,1,1,0,41401,0,3
2,84,266,0,1,1,6,7,3,1,1,1,1,1,1,0,41401,0,5
2,3,266,0,1,6,7,0,1,1,2,1,2,1,1,0,41401,0,5
1,1,307,0,2,1,2,3,1,2,2,2,2,1,1,0,41326,0,4
1,42,150,150,3,2,0,0,2,1,1,1,2,1,2,0,41326,0,0
2,2,266,266,2,1,3,7,1,1,2,2,2,1,1,0,41401,0,7
2,24,264,0,2,1,7,0,2,3,1,1,2,1,1,0,41326,0,1
1,2,307,307,1,3,0,0,2,2,1,1,2,1,1,0,41326,0,2
1,2,307,0,2,1,0,0,2,1,2,2,2,1,3,0,41326,0,5
1,24,20,0,2,1,2,7,2,1,3,3,3,1,1,0,41326,0,1
2,89,264,0,2,2,7,0,2,3,1,1,2,1,1,0,41326,0,3
2,3,266,266,2,1,4,7,1,1,2,1,2,1,1,0,41401,0,5
2,9,279,0,2,1,0,0,2,3,1,1,2,1,1,10,41326,0,3
1,4,307,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,3
1,5,179,0,1,2,0,0,1,2,1,1,2,1,1,0,41326,0,1
2,1,265,0,2,7,0,0,1,2,2,2,2,1,1,0,41401,0,2
1,3,123,307,1,2,5,7,2,2,1,1,2,2,1,200,41330,0,3
1,11,307,0,1,2,7,0,2,2,1,3,3,1,1,0,41326,0,3
2,4,283,0,2,5,0,0,2,2,2,2,2,1,1,0,41336,0,4
1,36,205,205,2,1,6,7,1,3,1,1,3,1,1,0,41335,0,4
2,9,266,0,2,1,7,0,3,1,1,1,1,1,1,0,41326,0,2
2,6,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,0,1
2,1,243,0,3,1,2,0,1,1,2,2,2,1,3,0,41326,0,3
2,3,266,0,3,2,4,0,2,1,1,1,1,1,5,100,41326,0,5
1,24,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41401,0,2
1,3,307,0,1,2,3,0,1,1,1,1,3,1,1,210,41326,0,5
2,2,266,0,2,1,7,0,1,2,2,2,2,1,1,0,41401,0,1
1,96,78,0,1,1,0,0,3,1,1,1,2,2,1,0,41326,0,1
2,36,265,0,2,1,6,0,2,2,2,2,2,1,1,0,41401,0,3
1,30,179,0,1,2,0,0,1,2,1,1,1,2,1,200,41326,0,5
2,3,266,0,2,5,0,0,2,1,1,1,2,1,1,50,41401,0,11
1,18,307,307,1,4,0,0,2,2,2,2,2,1,1,0,41332,0,2
1,17,307,0,2,7,0,0,2,2,2,1,2,1,1,0,41326,0,0
1,1,307,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,1
1,1,307,0,3,1,2,0,1,2,1,1,2,1,4,0,41401,0,14
1,3,307,0,3,1,2,7,2,1,2,2,2,1,3,0,41326,0,5
1,3,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,0,2
1,2,307,0,3,1,2,5,2,1,1,1,2,1,5,0,41401,0,11
1,48,307,307,1,2,0,0,1,1,1,1,1,1,1,0,41326,0,3
2,2,266,0,2,2,0,0,1,1,3,3,3,1,1,0,41401,0,5
2,9,265,265,3,1,4,7,2,2,2,3,3,1,2,0,41330,0,3
1,1,141,307,2,2,0,0,2,1,3,3,2,1,1,0,41326,0,1
2,2,265,0,1,2,4,7,1,2,2,3,2,1,1,0,41326,0,5
1,84,17,0,3,1,3,0,1,2,1,1,1,1,2,0,41326,0,1
1,60,50,307,1,5,6,7,3,1,1,1,1,1,1,0,41326,0,5
1,2,307,0,3,1,7,0,2,1,2,2,2,1,2,0,41326,0,1
2,2,265,0,2,1,4,7,1,2,2,2,2,1,1,0,41326,0,1
1,12,307,0,1,1,2,0,3,1,3,3,3,2,1,0,41330,0,3
1,4,307,0,1,2,4,0,3,1,1,1,2,1,1,0,41326,0,1
2,2,303,265,2,1,2,4,2,2,1,2,2,1,1,50,41326,0,2
1,3,307,307,3,2,5,0,2,1,1,1,3,1,4,0,41326,0,3
2,6,266,0,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,1
1,37,307,0,1,1,0,0,3,1,1,1,1,1,2,0,41326,0,2
2,4,266,0,2,1,2,4,1,1,2,2,2,1,1,0,41401,0,1
1,15,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,1
1,3,141,192,2,2,7,0,3,1,1,1,2,1,1,0,41326,0,5
1,27,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41401,0,6
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,0,4
2,2,266,0,3,1,7,0,1,1,2,2,2,1,3,0,41336,0,0
2,2,266,0,3,1,2,7,2,2,2,2,2,1,4,0,41326,0,20
1,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,1
2,4,266,0,2,1,4,7,1,1,2,2,2,1,7,0,41326,0,4
1,48,128,0,1,2,7,0,1,1,1,1,3,1,1,0,41326,0,3
2,2,266,0,3,1,5,7,2,2,1,1,1,1,2,0,41401,0,12
2,1,285,266,2,1,2,7,1,2,2,1,2,1,1,0,41401,0,2
2,2,283,0,1,1,7,0,1,1,3,3,3,1,1,0,41327,0,1
2,24,264,0,1,1,0,0,2,3,2,2,1,1,1,0,41326,0,1
1,3,307,0,3,1,2,0,2,1,2,2,2,1,3,0,41326,0,12
1,24,307,0,2,1,7,0,2,1,1,1,3,1,1,100,41327,0,1
1,3,307,307,3,1,2,0,2,2,2,2,2,1,6,0,41401,0,5
1,12,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41401,0,5
2,3,265,0,1,4,0,0,1,2,2,2,2,1,1,0,41401,0,4
1,6,307,0,2,2,0,0,1,1,1,1,2,1,1,0,41326,0,2
1,36,307,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,0,2
1,2,307,0,3,1,2,0,2,1,1,1,2,1,12,0,41401,0,6
2,0,243,0,3,2,0,0,1,1,2,2,2,1,3,0,41326,0,1
1,2,307,0,2,1,0,0,2,1,2,1,2,1,1,0,41401,0,7
2,2,266,0,3,1,2,6,1,2,2,2,2,1,3,30,41326,0,4
1,1,307,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,3
2,2,266,0,3,1,6,7,1,1,2,2,3,1,6,0,41326,0,1
1,22,109,0,1,3,0,0,3,3,1,1,2,1,1,0,41326,0,1
2,60,265,265,2,1,4,0,2,2,1,1,1,1,2,0,41326,0,2
2,12,266,266,1,2,0,0,2,1,2,1,2,1,1,0,41327,0,3
1,2,307,0,3,1,2,0,2,1,2,1,2,1,5,0,41326,0,5
1,2,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,3,5
2,6,254,0,2,1,2,4,2,1,1,1,1,1,1,0,41401,0,5
1,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,0,5
1,72,150,307,1,1,2,0,3,1,1,1,1,1,1,0,41401,0,5
2,1,265,0,2,1,2,4,2,2,2,2,2,1,1,0,41326,0,1
1,1,307,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,0,15
1,1,307,0,1,2,0,0,2,2,3,3,3,1,1,0,41324,0,1
2,3,266,0,2,1,2,7,2,1,2,2,2,1,1,15,41326,0,2
2,4,266,0,2,1,2,0,2,2,2,1,2,1,1,0,41326,0,2
2,20,304,271,1,2,5,0,3,3,1,1,1,1,1,100,41336,0,2
2,6,299,0,2,6,0,0,2,1,2,2,2,1,1,50,41326,0,4
2,10,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,1
2,1,264,306,2,1,7,0,2,3,1,1,2,1,1,0,41326,1,10
1,3,307,0,1,1,2,7,2,2,2,1,2,1,2,0,41325,0,3
1,1,109,141,3,1,2,7,2,2,1,1,2,1,7,200,41326,0,11
2,20,276,247,1,1,6,0,3,2,2,2,1,1,1,10,41326,0,2
2,3,285,276,1,6,0,0,2,2,1,1,2,1,1,700,41327,0,6
1,2,189,307,1,1,2,7,2,1,1,1,3,1,1,0,41401,0,2
1,4,307,0,2,7,0,0,1,1,2,2,2,1,1,20,41327,0,1
1,24,307,0,2,5,0,0,2,3,3,3,3,1,1,0,41336,0,1
1,8,307,104,2,1,4,7,2,2,1,1,1,1,1,0,41330,0,5
1,36,307,0,1,2,0,0,3,1,2,2,2,3,1,0,41326,0,2
2,3,297,0,1,1,2,5,3,2,2,2,2,1,1,0,41325,0,4
2,2,265,0,2,1,7,0,2,2,3,3,3,1,1,0,41326,0,1
1,72,307,0,2,4,5,0,2,2,1,1,1,1,1,0,41326,0,9
2,1,266,266,3,1,6,7,2,1,2,1,3,1,5,0,41326,0,1
2,24,265,0,2,7,0,0,2,2,2,3,3,1,1,0,41324,0,1
2,2,266,0,2,1,2,7,2,1,1,1,2,1,1,80,41401,0,2
1,48,147,0,1,7,0,0,1,2,1,1,3,2,1,100,41327,0,1
2,3,265,0,1,1,0,0,1,2,2,1,2,1,1,0,41326,0,2
2,4,299,0,1,2,5,7,2,3,3,1,3,1,1,0,41326,0,1
1,24,307,0,2,1,2,3,2,2,1,1,1,1,1,0,41326,0,2
1,8,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41330,1,9
2,4,266,0,2,2,3,5,2,1,2,2,2,1,2,0,41326,0,1
1,3,227,307,1,2,0,0,2,1,1,1,2,1,1,0,41401,0,1
1,48,179,307,2,2,0,0,1,2,3,1,1,1,1,300,41326,0,3
2,3,266,299,2,3,5,0,2,2,2,2,2,1,1,0,41336,0,3
2,2,266,266,3,1,2,7,2,2,2,2,2,1,2,0,41326,0,3
1,24,205,0,1,2,5,7,1,3,1,1,2,1,1,250,41326,0,2
2,4,266,0,3,2,3,7,1,1,2,1,2,1,5,0,41326,0,9
1,3,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,1
1,12,65,0,1,2,3,0,1,3,3,3,1,1,1,0,41326,0,1
2,12,266,0,2,2,6,7,1,1,2,2,2,1,3,0,41326,0,5
1,24,109,0,1,3,0,0,3,3,1,1,1,1,1,0,41326,0,2
1,8,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,2
1,3,141,17,1,3,5,7,2,1,3,3,3,1,1,200,41326,0,0
1,1,307,0,1,1,2,0,2,2,1,3,2,1,1,0,41326,0,1
1,27,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41401,0,4
1,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,0,1
2,5,265,0,1,1,2,0,2,2,2,2,2,1,1,0,41326,0,3
1,2,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,0,1
1,12,83,0,2,3,0,0,1,2,3,3,3,1,1,0,41401,0,0
2,1,266,0,1,2,7,0,1,2,2,2,2,1,1,0,41401,0,2
1,1,189,0,1,1,0,0,3,1,1,1,2,1,1,350,41336,0,3
1,2,307,0,1,1,2,7,2,2,2,2,2,1,2,0,41327,0,3
2,12,266,0,1,2,7,0,3,1,2,2,2,1,1,0,41326,0,5
1,3,307,0,1,2,5,7,2,2,1,3,3,1,1,0,41326,0,0
1,4,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,1
1,50,109,0,1,3,0,0,3,3,1,1,2,1,1,0,41326,0,3
1,36,109,0,1,3,5,0,3,2,1,1,2,1,1,500,41326,0,5
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,200,41401,0,1
1,1,141,128,3,1,2,0,2,1,2,2,2,1,6,0,41401,0,5
2,10,266,0,1,2,3,0,2,1,1,1,1,1,1,0,41401,0,1
1,123,20,0,2,1,4,7,2,1,1,1,1,1,1,0,41326,0,3
1,2,109,24,3,1,7,0,2,3,2,2,2,1,3,0,41326,0,5
1,3,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,0,1
2,5,285,0,2,5,7,0,2,1,2,2,2,1,2,0,41326,0,5
1,1,307,0,3,1,2,7,1,1,1,3,3,1,6,0,41336,0,2
2,19,266,0,2,3,7,0,3,1,1,1,1,1,1,0,41326,0,4
1,2,307,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,2
1,12,167,0,2,7,0,0,1,2,1,1,3,1,1,0,41326,0,4
2,9,266,0,2,1,5,7,2,1,2,2,2,1,1,0,41326,0,4
1,55,20,0,1,1,2,7,2,1,1,1,3,1,1,80,41401,0,1
2,9,292,292,2,1,5,7,2,2,2,2,2,1,1,200,41326,0,1
2,3,269,266,3,1,4,7,2,1,2,2,2,1,7,0,41326,0,3
2,1,243,0,3,6,0,0,1,1,3,3,3,1,2,0,41401,0,2
2,11,303,266,2,1,2,7,2,1,1,1,1,1,1,100,41326,0,6
2,4,265,265,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,5
2,2,265,0,3,1,7,0,2,2,1,1,2,1,3,0,41326,0,3
1,2,307,0,3,1,7,0,2,1,1,1,2,1,2,0,41326,0,2
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,7
2,18,265,0,2,1,3,7,2,2,1,2,2,1,1,0,41326,0,4
2,1,276,264,3,1,5,6,1,3,2,2,2,1,3,0,41401,0,0
2,20,276,266,1,1,0,0,3,2,2,1,2,1,1,150,41326,0,2
1,3,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,0,3
2,4,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,2
2,3,265,0,2,3,4,0,1,2,1,1,1,1,1,0,41326,0,5
1,3,307,0,2,2,0,0,2,1,2,1,2,1,1,80,41326,0,1
2,5,265,0,2,1,4,7,2,1,3,3,2,1,1,0,41326,0,1
2,1,266,0,1,1,6,0,2,1,2,2,2,1,1,0,41326,1,7
1,3,307,0,1,5,0,0,2,1,3,1,2,1,1,0,41401,0,9
2,12,265,0,2,1,6,7,2,2,1,1,1,1,1,0,41326,0,1
1,12,141,307,1,5,0,0,3,1,3,3,2,1,1,0,41326,0,2
1,3,307,307,2,2,0,0,4,1,1,1,2,1,6,0,41326,0,11
2,36,266,0,2,2,5,0,2,1,1,1,1,1,1,100,41401,0,3
1,30,307,0,2,1,7,0,2,1,1,1,1,1,1,80,41326,0,1
2,6,266,0,3,4,6,7,2,2,3,3,1,1,3,0,41336,0,3
2,2,265,265,3,1,6,7,1,2,2,2,2,1,4,0,41401,0,5
2,4,266,0,3,1,4,0,2,1,2,1,2,1,3,0,41401,0,3
2,3,266,0,1,1,7,0,2,1,1,1,2,1,1,15,41326,0,1
1,9,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,0,5
2,2,265,266,3,1,6,7,2,2,2,1,2,1,3,0,41332,0,8
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,0,1
2,1,266,0,1,1,2,5,2,1,2,2,2,1,1,0,41326,0,1
2,3,265,0,2,4,5,7,2,1,3,3,2,1,1,0,41401,0,1
1,8,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,0,4
1,2,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41326,0,2
2,2,266,0,2,3,6,7,1,1,3,3,3,1,1,0,41401,0,5
1,2,307,307,3,1,2,5,2,1,1,1,3,1,4,0,41327,0,1
1,2,218,307,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,3
2,10,285,265,1,1,7,0,3,3,3,1,2,1,1,0,41401,0,5
1,4,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,1
2,11,266,0,2,4,5,7,2,1,1,1,1,1,1,0,41326,0,4
1,48,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,10
1,36,307,0,2,2,0,0,3,2,1,1,1,1,1,0,41326,0,10
1,1,307,307,2,2,7,0,2,2,1,1,2,1,1,0,41401,0,9
2,3,254,265,2,1,4,7,2,2,1,1,2,1,1,0,41326,1,2
2,3,265,0,1,2,7,0,1,2,1,1,3,1,1,0,41401,0,1
1,12,109,0,1,3,0,0,3,3,1,1,3,1,1,0,41336,0,1
1,12,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41330,1,1
2,18,306,266,1,1,7,0,2,1,2,1,1,1,1,0,41401,0,1
2,1,265,285,3,1,2,7,1,3,2,2,2,1,2,0,41336,0,1
1,3,141,213,1,2,0,0,2,1,3,3,3,1,1,0,41327,0,2
1,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,2
2,2,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41327,0,5
1,3,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,2
2,18,266,0,2,1,0,0,2,2,1,1,1,1,1,0,41401,0,0
1,28,307,0,1,1,2,7,3,2,3,3,3,1,1,0,41327,0,2
1,5,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41336,0,4
1,7,307,0,2,2,6,7,1,1,1,1,1,1,3,100,41401,0,4
1,4,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,1
2,7,266,0,2,2,4,6,2,1,2,1,1,1,1,0,41326,0,5
2,12,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,4
2,2,247,266,2,2,7,0,1,1,2,1,3,1,1,0,41326,0,2
1,6,307,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,0,4
2,24,266,0,1,5,7,0,2,1,1,1,1,1,1,0,41401,0,1
2,5,299,0,1,1,2,3,2,1,1,1,2,1,1,50,41326,0,1
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,4
1,112,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41336,0,1
1,1,103,307,1,1,2,0,2,2,3,3,2,1,1,0,41326,0,2
2,8,266,0,1,3,4,0,2,1,1,1,1,1,1,0,41401,0,3
1,36,20,0,1,1,2,7,2,2,3,3,2,1,1,0,41326,0,1
2,4,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41327,0,2
1,1,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,0,1
1,63,189,307,2,1,2,0,3,1,3,1,1,1,1,0,41326,0,5
2,3,266,0,1,1,7,0,2,2,1,1,3,1,1,0,41327,0,3
2,15,266,0,1,3,7,0,3,1,1,1,1,1,1,0,41326,0,6
1,36,307,0,2,2,3,4,2,1,3,3,3,1,1,0,41401,0,2
1,1,307,307,3,2,5,0,2,1,2,2,2,1,4,0,41326,0,4
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,3
1,36,205,0,2,2,7,0,2,3,1,1,2,1,1,200,41326,0,2
1,24,307,307,2,2,7,0,2,1,2,2,2,1,2,0,41332,0,3
2,2,266,0,1,3,4,7,2,1,1,1,2,1,1,0,41326,0,11
2,1,265,0,3,1,5,0,1,2,2,2,2,2,2,0,41326,0,5
2,96,285,292,2,6,7,0,2,2,1,1,1,1,2,0,41401,0,5
1,6,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41401,0,2
1,1,307,0,3,1,5,7,2,1,2,1,2,1,4,0,41326,0,4
1,3,307,307,3,1,7,0,1,1,2,2,2,1,2,0,41326,0,3
2,3,266,0,2,1,4,7,2,1,2,2,2,1,1,0,41326,0,1
1,4,307,0,2,2,0,0,2,2,2,1,2,1,1,0,41336,0,3
1,24,307,0,2,1,0,0,2,1,1,1,1,1,1,50,41326,0,2
2,1,265,0,2,1,3,7,2,2,2,2,2,1,1,0,41336,0,3
1,36,19,0,1,1,2,7,2,1,1,1,2,1,1,0,41401,0,3
1,72,205,0,1,2,6,7,1,3,1,1,1,1,1,150,41401,0,11
2,5,266,0,2,2,0,0,2,1,2,2,2,1,1,0,41324,0,1
2,3,266,0,1,2,4,7,2,1,1,1,2,1,1,0,41327,0,7
1,2,307,0,1,1,2,0,1,2,2,2,2,1,2,0,41326,0,5
2,1,265,0,1,4,5,0,2,2,2,2,2,1,1,0,41326,0,9
2,3,266,0,2,6,7,0,2,1,2,1,2,1,1,50,41326,0,7
1,2,307,0,2,1,3,5,2,1,3,3,3,1,6,0,41327,0,1
1,12,307,0,1,1,2,6,1,2,3,3,3,1,1,0,41326,0,5
1,21,179,0,1,7,0,0,1,2,1,1,2,1,1,450,41401,0,4
2,3,292,265,2,2,7,0,2,2,2,2,2,1,2,150,41326,0,5
1,36,20,0,1,1,2,7,2,1,1,1,1,1,1,350,41401,0,1
2,4,266,265,2,5,6,7,2,1,1,1,2,1,1,120,41326,0,7
1,1,307,0,2,2,0,0,2,2,3,2,3,1,1,0,41326,0,1
2,1,241,241,3,1,2,0,1,1,2,2,2,1,4,0,41330,0,3
2,24,264,0,2,1,2,0,2,3,1,1,2,1,1,0,41326,0,2
1,1,307,0,3,1,2,5,2,2,2,2,2,1,8,0,41326,0,17
2,14,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41332,0,2
2,2,265,0,3,2,5,7,1,2,2,1,2,1,3,0,41326,0,3
1,36,307,0,2,1,2,5,2,1,2,1,1,1,1,0,41326,0,3
1,84,109,0,1,3,0,0,3,3,1,1,1,1,1,0,41401,0,1
2,3,266,0,1,1,3,7,2,1,1,1,2,1,2,200,41326,0,5
2,2,266,0,3,4,7,0,1,2,2,1,2,1,2,0,41345,0,2
2,3,266,0,2,1,4,6,2,1,2,2,2,1,1,50,41401,0,4
1,4,307,0,1,1,2,3,1,2,1,1,2,1,1,100,41401,0,4
2,4,266,306,3,1,7,0,2,1,1,1,2,1,2,0,41326,1,2
2,7,292,285,2,1,3,6,2,2,2,2,2,1,1,0,41326,0,3
2,2,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,0
2,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,0,1
2,36,266,0,1,1,2,7,3,1,1,1,1,1,1,100,41401,0,1
1,4,218,307,2,1,2,7,2,2,1,1,1,1,1,0,41401,0,8
2,1,265,0,3,1,4,7,1,2,2,2,2,1,4,0,41326,0,5
2,0,254,0,2,1,3,7,1,2,2,2,2,1,1,100,41401,0,3
1,24,78,0,2,2,0,0,4,1,1,1,1,1,1,0,41326,0,2
1,1,307,109,1,1,0,0,3,2,1,2,2,1,1,250,41336,0,2
1,9,103,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,7
1,36,213,307,1,5,7,0,1,2,1,1,1,1,1,0,41326,0,9
2,6,266,0,1,1,7,0,2,1,1,1,1,1,2,0,41326,0,11
2,3,266,0,1,1,7,0,2,1,3,1,2,1,1,0,41401,0,5
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,5
2,2,266,0,1,4,0,0,2,1,2,2,2,1,1,0,41401,0,1
2,3,266,0,3,1,6,7,3,1,3,3,3,1,3,0,41326,0,3
2,2,266,247,2,1,6,7,1,1,2,2,2,1,1,0,41336,0,2
2,0,266,0,2,3,0,0,2,2,2,2,3,1,1,0,41326,0,5
1,19,307,109,2,2,0,0,2,2,1,1,1,1,1,0,41326,0,8
1,42,128,307,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,3
1,1,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,0,1
2,5,266,0,1,1,6,7,2,1,3,3,3,1,1,0,41326,0,3
1,24,5,307,2,3,5,0,2,2,1,1,1,1,1,0,41326,0,2
2,1,283,0,1,5,0,0,1,1,2,2,2,1,1,0,41326,0,1
2,3,299,0,2,6,0,0,2,2,2,1,2,1,1,0,41326,0,1
2,4,266,0,2,2,3,7,2,1,2,2,2,1,1,0,41401,0,3
1,3,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,0,2
2,6,292,292,1,5,7,0,2,1,2,1,2,1,1,0,41332,0,3
2,6,299,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,0,4
1,3,141,307,2,5,7,0,3,2,3,3,1,1,1,0,41326,0,3
1,1,307,0,2,2,0,0,2,1,2,1,2,2,1,38,41326,0,1
2,12,254,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,0,1
2,2,266,266,3,1,3,6,1,2,2,2,2,1,3,0,41326,0,6
2,2,266,292,3,1,2,7,2,2,2,1,2,1,3,0,41330,0,11
2,36,266,299,1,1,6,0,2,1,1,1,1,1,1,0,41401,0,6
2,12,250,270,1,1,4,0,3,3,3,3,3,1,1,0,41326,0,2
2,1,265,0,1,3,6,7,2,2,2,2,2,1,1,0,41401,0,3
1,10,76,307,2,1,7,0,2,1,1,1,1,1,1,100,41326,0,8
1,24,307,218,1,2,0,0,2,2,3,1,2,1,1,0,41325,0,2
2,2,265,266,3,1,2,6,2,2,2,2,2,1,15,0,41332,0,8
1,12,307,307,1,2,0,0,3,1,1,1,1,1,1,100,41332,0,1
2,0,266,0,1,1,0,0,1,1,3,3,3,1,1,0,41401,0,1
1,1,307,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,0,4
2,1,266,0,3,1,5,7,2,1,2,2,2,1,2,0,41326,0,2
2,4,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41326,0,3
2,1,266,0,1,1,4,7,2,1,2,2,2,1,1,0,41401,0,4
2,2,265,0,2,1,2,4,2,2,2,2,2,1,1,0,41335,0,4
2,17,264,0,2,7,0,0,2,3,1,1,1,1,1,380,41326,0,2
1,9,307,0,1,2,0,0,2,1,1,3,1,1,1,0,41401,0,1
2,4,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41401,0,0
2,60,285,264,2,2,5,6,3,3,1,1,1,1,1,0,41361,0,2
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,5
1,2,307,307,2,5,0,0,2,2,1,1,2,1,1,0,41326,0,2
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,4
1,72,83,0,1,1,0,0,2,2,1,1,3,2,1,0,41326,0,2
1,1,307,0,3,2,0,0,1,1,2,2,2,1,5,0,41326,0,0
1,2,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41332,0,3
2,2,266,0,1,4,0,0,2,1,2,1,2,1,1,0,41401,0,9
2,2,266,0,3,4,6,7,2,1,2,2,2,1,5,0,41326,0,3
1,76,307,307,3,1,3,7,2,1,1,1,2,1,2,0,41326,2,3
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,5
2,2,266,0,2,2,3,7,2,2,2,2,2,1,2,0,41326,0,6
2,12,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41401,0,2
2,12,266,0,2,2,5,0,2,1,2,2,2,1,1,0,41401,0,3
2,4,299,0,1,1,2,3,2,1,1,1,2,1,1,0,41336,0,5
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,1
2,12,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41401,0,3
2,12,265,0,2,1,4,7,2,2,3,3,3,1,1,0,41324,0,1
2,1,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41326,0,3
2,3,266,0,1,4,0,0,2,1,1,1,2,1,1,0,41326,0,18
1,1,307,0,1,2,3,0,2,1,2,2,2,1,1,0,41326,0,1
2,36,266,0,1,1,3,0,1,1,1,3,1,1,3,0,41336,0,4
1,4,307,0,1,5,7,0,2,1,2,2,2,1,2,0,41326,1,5
1,0,307,307,3,1,2,7,1,1,3,3,3,3,5,0,41401,0,10
1,1,307,0,3,1,2,0,2,1,2,2,2,1,6,0,41401,0,5
1,2,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,1
1,12,307,0,1,7,0,0,2,1,2,2,2,1,1,0,41401,0,2
2,12,265,265,2,1,6,7,2,1,1,1,1,1,1,0,41326,0,9
2,0,266,0,3,1,3,7,1,1,2,2,2,1,4,0,41401,0,3
